recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,286242,2011-10-21T20:29:00,2011-10-21T20:29:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAEWK-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAEWK-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,235438241,wct,logs,-rw-r--r--,3,rcoram,supergroup,11222,2014-07-12T18:40:00,2014-07-12T18:40:00,/data/235438241/255131855/Logs/uri-errors.log,uri-errors.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,622333,2011-10-19T13:04:00,2011-10-19T13:04:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACAA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACAA-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,8486916,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100299022,2011-10-25T14:40:00,2011-10-25T14:40:00,/data/8486916/60396034/WARCS/BL-60396034-20111007142346-00014-safari.bl.uk.warc.gz,BL-60396034-20111007142346-00014-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,113353965,2011-10-08T02:54:00,2011-10-08T02:54:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFLN-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFLN-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,30441523,wct,dlx,-rw-r--r--,3,rcoram,supergroup,227808,2011-07-08T11:25:00,2011-07-08T11:25:00,/data/30441523/59179460/DLX/BL-59179460-20110202134256-00010-safari.bl.uk.warc.dlx,BL-59179460-20110202134256-00010-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,293863570,wct,dlx,-rw-r--r--,3,rcoram,supergroup,185556,2016-02-07T05:49:00,2016-02-07T05:49:00,/data/293863570/339381511/DLX/BL-339381511-20160130013611-00002-safari.bl.uk.warc.dlx,BL-339381511-20160130013611-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,137185,wct,warcs,-rw-r--r--,3,rcoram,supergroup,86908907,2015-10-02T22:13:00,2015-10-02T22:13:00,/data/137185/320602199/WARCS/BL-320602199-20150930000259-00001-safari.bl.uk.warc.gz,BL-320602199-20150930000259-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,32145445,wct,warcs,-rw-r--r--,3,rcoram,supergroup,102358570,2011-03-15T12:45:00,2011-03-15T12:45:00,/data/32145445/57214169/WARCS/BL-57214169-7.warc.gz,BL-57214169-7.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T03:50:00,2016-10-17T03:50:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016185459444718-0.warc.gz,BL-20161016185459444718-0.warc.gz,.warc.gz
True,selective,selective,61833322,wct,cdx,-rw-r--r--,3,rcoram,supergroup,173238,2013-03-17T22:14:00,2013-03-17T22:14:00,/data/61833322/65180420/WARCS/BL-65180420-20120528164231-00015-safari.bl.uk.warc.cdx,BL-65180420-20120528164231-00015-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,27099177,wct,unknown,-rw-r--r--,3,rcoram,supergroup,18134,2011-03-14T17:05:00,2011-03-14T17:05:00,/data/27099177/33522019/order.xml,order.xml,.xml
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-16T12:01:00,2016-05-16T12:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160516120001/part-r-00097,part-r-00097,None
